CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,AGE,YEARS_EMPLOYED,HAS_CHILDREN,FAMILY_SIZE_CATEGORY,IS_WORKING_AGE,AGE_GROUP,INCOME_PER_FAMILY_MEMBER,INCOME_GROUP,EMPLOYMENT_CATEGORY
0,0,1,-0.5796609024426633,-0.4193599222174521,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.7149631826561214,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.39289458898251056,2,3
0,1,1,-0.5796609024426633,1.2606051505747076,0,4,2,1,-0.5396284524141227,1.5466026972813063,3.1852034860154506,8,-1.3145635887181122,0.4986566519705802,0.3467530886796025,-0.6683179950459823,2,0.3008567626968604,2,2.9506238482738616,3,2
1,1,1,2.1144616779183996,0.2879937926424046,2,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,6,1.9760876577729771,-1.1520450682455114,0.15408498072679566,1.496293691644794,1,0.3008567626968604,3,-0.6405626213718715,0,2
1,0,1,3.461522968098931,-0.286731100681229,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,3.0729714066033402,-0.37013372709052067,0.7257515378762425,1.496293691644794,1,0.3008567626968604,1,-0.9501476618585726,2,2
0,0,1,2.1144616779183996,0.02273614956995832,4,4,0,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,1.9760876577729771,-0.5438918029027409,-0.7813693855177541,1.496293691644794,1,0.3008567626968604,1,-0.7334381335178818,0,0
1,1,1,-0.5796609024426633,3.02898943772435,4,4,3,4,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,2,-1.3145635887181122,-0.37013372709052067,1.3405149086467123,-0.6683179950459823,2,0.3008567626968604,1,5.427304172167471,3,2
0,0,1,-0.5796609024426633,-0.9498752083623446,1,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,1.454326068937791,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.764396637566552,1,3
0,0,0,-0.5796609024426633,-0.06568306478752377,4,2,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,0.8461728035950205,-0.12519927224865485,-0.6683179950459823,0,0.3008567626968604,2,-0.14522655659314965,0,2
0,0,1,0.767400387737868,-0.6846175652898984,4,1,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,1,0.879203908942614,0.7592937656889104,-0.6968658293981019,1.496293691644794,1,0.3008567626968604,2,-0.8469526483630055,1,0
0,0,1,-0.5796609024426633,0.37641300699988667,0,1,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-1.3145635887181122,1.1068099173133508,2.986644181857537,-0.6683179950459823,2,0.3008567626968604,2,1.7122836863270572,0,2
1,0,1,0.767400387737868,-0.06568306478752377,0,4,1,2,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,6,0.879203908942614,-0.8045289166210711,0.028174682108513784,1.496293691644794,1,0.3008567626968604,1,-0.5580066105754178,0,2
0,0,1,2.1144616779183996,-0.286731100681229,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,3,1.9760876577729771,-0.5438918029027409,-0.21477304173548617,1.496293691644794,1,0.3008567626968604,1,-0.8417928976882272,2,1
0,0,0,-0.5796609024426633,0.9511379003235203,0,4,1,2,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,2,-0.21767983988774908,0.41177761406447005,1.216717198931422,-0.6683179950459823,0,0.3008567626968604,2,0.566819036526263,3,2
0,0,1,-0.5796609024426633,-0.9940848155410857,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.280567993125571,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.795355141615222,1,3
0,0,1,-0.5796609024426633,1.9237492582558233,4,4,4,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,12,-1.3145635887181122,0.5855356898766902,1.3460076397944893,-0.6683179950459823,2,0.3008567626968604,2,3.879378969733965,3,2
1,0,0,-0.5796609024426633,-0.5519887437536752,1,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,2.0624793342805616,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.48577010112852087,2,3
0,0,0,-0.5796609024426633,-0.7288271724686395,1,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.6280841447500112,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.6096041173232013,1,3
1,1,0,0.767400387737868,-0.06568306478752377,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,0.879203908942614,-1.0651660303394013,0.9678542261590465,1.496293691644794,1,0.3008567626968604,1,-0.5580066105754178,0,2
1,0,1,-0.5796609024426633,-0.06568306478752377,2,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.022617575466080342,2.5839847369473956,-0.6683179950459823,0,0.3008567626968604,1,-0.14522655659314965,0,2
1,0,0,-0.5796609024426633,-0.5961983509324164,4,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,1.6280841447500112,3.2236766567731623,-0.6683179950459823,0,-3.323840857144328,0,-0.516728605177191,2,2
0,1,0,-0.5796609024426633,-0.6404079581111574,1,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.7149631826561214,-0.9296731265077438,-0.6683179950459823,2,-3.323840857144328,0,0.28819250008823194,1,3
0,1,0,-0.5796609024426633,-0.5077791365749342,0,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-0.21767983988774908,0.9330518415011306,4.258000183677704,-0.6683179950459823,0,0.3008567626968604,2,-0.4548115970798508,2,2
1,1,0,-0.5796609024426633,2.365845330043234,4,1,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,10,-0.21767983988774908,0.15114050034613982,-0.26843279987146534,-0.6683179950459823,0,0.3008567626968604,1,1.5574911660837067,3,1
0,0,1,-0.5796609024426633,0.15536497110618144,0,4,0,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,14,-0.21767983988774908,0.23801953825224992,0.9336302859305874,-0.6683179950459823,0,0.3008567626968604,2,0.009565963650200937,0,2
